"metric","test","comparison","statistic","p_value","p_formatted","significant","effect_size","interpretation","n1","n2","median1","median2","median_diff","cliffs_delta"
"num_conditionals","Mann-Whitney U","Java vs Python","44548996.5","0.08064490337161066","0.0806","False","negligible","No significant difference","5733.0","15339.0","0.0","0.0","0.0","0.014"
"num_job_dependencies","Kruskal-Wallis","All languages","39.781","2.2997223485035566e-09","2.2997e-09","True","N/A","Overall difference detected","","","","","",""
"num_job_dependencies","Mann-Whitney U","C++ vs Java","19880310.5","4.186109949619425e-09","4.1861e-09","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","0.039"
"num_job_dependencies","Mann-Whitney U","C++ vs Python","51644208.5","0.19115195765145254","0.1912","False","negligible","No significant difference","6687.0","15339.0","0.0","0.0","0.0","0.008"
"num_job_dependencies","Mann-Whitney U","Java vs Python","42612712.5","1.983984109681392e-08","1.9840e-08","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","0.0","0.0","0.0","-0.034"
"num_reusable_workflows","Kruskal-Wallis","All languages","268.828","4.213514797774312e-59","4.2135e-59","True","N/A","Overall difference detected","","","","","",""
"num_reusable_workflows","Mann-Whitney U","C++ vs Java","18442846.5","1.8777801152427366e-11","1.8778e-11","True","negligible","Java lower than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","-0.035"
"num_reusable_workflows","Mann-Whitney U","C++ vs Python","52871091.0","2.0399712536702425e-16","2.0400e-16","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","0.0","0.0","0.0","0.032"
"num_reusable_workflows","Mann-Whitney U","Java vs Python","46994920.5","3.7201265112905747e-60","3.7201e-60","True","negligible","Python higher than Java (negligible effect)","5733.0","15339.0","0.0","0.0","0.0","0.068"
"num_unique_external_actions","Kruskal-Wallis","All languages","95.724","1.63602716235246e-21","1.6360e-21","True","N/A","Overall difference detected","","","","","",""
"num_unique_external_actions","Mann-Whitney U","C++ vs Java","18371528.0","4.798753674245854e-05","4.7988e-05","True","negligible","Java lower than C++ (negligible effect)","6687.0","5733.0","2.0","2.0","0.0","-0.04"
"num_unique_external_actions","Mann-Whitney U","C++ vs Python","47041033.5","1.6376850256550325e-23","1.6377e-23","True","negligible","Python lower than C++ (negligible effect)","6687.0","15339.0","2.0","3.0","1.0","-0.08"
"num_unique_external_actions","Mann-Whitney U","Java vs Python","42607976.0","0.00039927235530449106","0.0004","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","2.0","3.0","1.0","-0.029"
"num_local_actions","Kruskal-Wallis","All languages","6.621","0.03650066787276368","0.0365","True","N/A","Overall difference detected","","","","","",""
"num_local_actions","Mann-Whitney U","C++ vs Java","19266993.0","0.1471935981986614","0.1472","False","negligible","No significant difference","6687.0","5733.0","0.0","0.0","0.0","0.005"
"num_local_actions","Mann-Whitney U","C++ vs Python","51656609.0","0.010079720187519318","0.0101","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","0.0","0.0","0.0","0.005"
"num_local_actions","Mann-Whitney U","Java vs Python","44059002.0","0.48252043726831684","0.4825","False","negligible","No significant difference","5733.0","15339.0","0.0","0.0","0.0","0.001"
"num_marketplace_actions","Kruskal-Wallis","All languages","194.014","7.420309739688941e-43","7.4203e-43","True","N/A","Overall difference detected","","","","","",""
"num_marketplace_actions","Mann-Whitney U","C++ vs Java","21420576.0","2.893424849781512e-35","2.8934e-35","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","1.0","0.0","-1.0","0.116"
"num_marketplace_actions","Mann-Whitney U","C++ vs Python","52165174.0","0.028452214683304156","0.0285","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","1.0","1.0","0.0","0.018"
"num_marketplace_actions","Mann-Whitney U","Java vs Python","39381823.5","3.208289111450419e-37","3.2083e-37","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","0.0","1.0","1.0","-0.102"
"avg_steps_per_job","Kruskal-Wallis","All languages","280.902","1.006962375247103e-61","1.0070e-61","True","N/A","Overall difference detected","","","","","",""
"avg_steps_per_job","Mann-Whitney U","C++ vs Java","22253884.5","1.7629474825625502e-54","1.7629e-54","True","small","Java higher than C++ (small effect)","6687.0","5733.0","5.0","4.0","-1.0","0.155"
"avg_steps_per_job","Mann-Whitney U","C++ vs Python","54505330.5","9.237868526274885e-14","9.2379e-14","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","5.0","4.0","-1.0","0.052"
"avg_steps_per_job","Mann-Whitney U","Java vs Python","38862884.5","5.414121738763458e-39","5.4141e-39","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","4.0","4.0","0.0","-0.117"
"dependency_ratio","Kruskal-Wallis","All languages","37.839","6.072014212164665e-09","6.0720e-09","True","N/A","Overall difference detected","","","","","",""
"dependency_ratio","Mann-Whitney U","C++ vs Java","19859037.5","1.1926619022280407e-08","1.1927e-08","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","0.038"
"dependency_ratio","Mann-Whitney U","C++ vs Python","51603269.0","0.24699270417030328","0.2470","False","negligible","No significant difference","6687.0","15339.0","0.0","0.0","0.0","0.007"
"dependency_ratio","Mann-Whitney U","Java vs Python","42634777.5","3.3595994192762176e-08","3.3596e-08","True","negligible","Python lower than Java (negligible effect)","5733.0","15339.0","0.0","0.0","0.0","-0.033"
"external_action_diversity","Kruskal-Wallis","All languages","765.698","5.380655115791335e-167","5.3807e-167","True","N/A","Overall difference detected","","","","","",""
"external_action_diversity","Mann-Whitney U","C++ vs Java","14679281.0","3.0916215981232464e-113","3.0916e-113","True","small","Java lower than C++ (small effect)","6687.0","5733.0","0.35","0.53","0.18","-0.224"
"external_action_diversity","Mann-Whitney U","C++ vs Python","40393009.0","2.6173337212785693e-140","2.6173e-140","True","small","Python lower than C++ (small effect)","6687.0","15339.0","0.35","0.5","0.15","-0.198"
"external_action_diversity","Mann-Whitney U","Java vs Python","46640536.5","8.274792888632314e-12","8.2748e-12","True","negligible","Python higher than Java (negligible effect)","5733.0","15339.0","0.53","0.5","-0.03","0.066"
"conditional_density","Kruskal-Wallis","All languages","153.003","5.968832786342524e-34","5.9688e-34","True","N/A","Overall difference detected","","","","","",""
"conditional_density","Mann-Whitney U","C++ vs Java","20282250.0","1.908175325184198e-10","1.9082e-10","True","negligible","Java higher than C++ (negligible effect)","6687.0","5733.0","0.0","0.0","0.0","0.049"
"conditional_density","Mann-Whitney U","C++ vs Python","55920896.5","2.6743160245078013e-35","2.6743e-35","True","negligible","Python higher than C++ (negligible effect)","6687.0","15339.0","0.0","0.0","0.0","0.086"
"conditional_density","Mann-Whitney U","Java vs Python","45301240.5","6.350508181518104e-05","6.3505e-05","True","negligible","Python higher than Java (negligible effect)","5733.0","15339.0","0.0","0.0","0.0","0.033"
